age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,predicted_class,subscription_probability,predicted_subscription
32,management,single,university.degree,no,yes,no,cellular,mar,tue,3,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,1,1,0.864749595943915,yes
36,admin.,single,high.school,unknown,yes,yes,cellular,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.30321219394384696,no
34,technician,divorced,basic.9y,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.31343654536554477,no
46,management,single,university.degree,no,yes,yes,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.3764653472522026,no
32,technician,single,professional.course,no,no,no,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.38055855894507823,no
33,unemployed,married,high.school,unknown,yes,yes,cellular,jul,wed,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.30221756471496936,no
59,retired,married,high.school,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.2429086050375039,no
31,technician,married,university.degree,unknown,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.2880458097986422,no
51,technician,married,professional.course,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.2205303464768349,no
36,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.25199017070824503,no
29,technician,single,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,1,0,0.4694244290164764,no
45,services,single,professional.course,unknown,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.1551436997992825,no
51,admin.,married,university.degree,no,no,no,telephone,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.26174020541105225,no
57,technician,divorced,basic.9y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.23443598218217226,no
21,unemployed,married,high.school,no,yes,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.379569190578163,no
41,services,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.17326831119926397,no
27,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.31972495932849515,no
45,admin.,married,high.school,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.2286097975130402,no
36,blue-collar,single,high.school,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.21188739102033383,no
29,services,married,basic.9y,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.35885125438109455,no
39,admin.,married,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.40541686262238663,no
35,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.41623528702035356,no
45,services,divorced,high.school,no,no,no,cellular,may,mon,9,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.2892189724227119,no
33,admin.,single,university.degree,no,yes,no,cellular,apr,mon,2,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7,0,1,0.7206263137604949,yes
35,self-employed,married,university.degree,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.14577378318054762,no
59,entrepreneur,divorced,high.school,unknown,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,1,0,0.2116786213357438,no
29,technician,married,professional.course,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.3100202416224524,no
56,technician,married,unknown,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.2493625765603331,no
43,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.1687939341895184,no
38,admin.,single,university.degree,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.23922626875586425,no
40,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.14926872195288782,no
20,student,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,1,1,0.8076878234750655,yes
53,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.15954931030498776,no
33,services,married,high.school,no,unknown,unknown,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.4518135950981333,no
50,admin.,married,basic.9y,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.19920675007957278,no
36,management,married,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.3983958771918169,no
29,management,single,basic.9y,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.4262190882624989,no
39,services,married,high.school,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.1970623027308092,no
29,admin.,married,high.school,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.3624314937961542,no
34,technician,married,university.degree,no,no,no,telephone,jun,fri,12,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.22485282795160563,no
39,self-employed,married,high.school,no,yes,no,cellular,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.34738467080522994,no
39,technician,married,professional.course,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.26209386488446595,no
28,blue-collar,single,high.school,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.2922856463937487,no
33,technician,married,university.degree,no,no,no,telephone,jul,wed,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.2188461186411731,no
37,admin.,married,high.school,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.47406105166296897,no
28,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,0,1,0.6676810012990226,yes
42,admin.,married,university.degree,no,no,yes,cellular,aug,fri,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.2730106256591655,no
31,management,married,university.degree,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1,0,0.3898984918173586,no
34,admin.,single,university.degree,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.457021740627983,no
44,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.26899324365635713,no
59,management,married,university.degree,no,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.29953644385592043,no
46,unknown,married,unknown,no,no,yes,cellular,aug,wed,2,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,0,1,0.7634619442570194,yes
53,self-employed,married,university.degree,unknown,yes,no,cellular,nov,wed,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.3101195584849245,no
43,services,married,basic.6y,unknown,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.34512281661690425,no
30,technician,single,high.school,no,yes,no,cellular,aug,thu,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.24423361907577185,no
20,technician,single,professional.course,unknown,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.48970777358830003,no
38,technician,married,professional.course,unknown,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1,0,0.2791029686699137,no
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.21027706599197718,no
51,services,married,unknown,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.17340254588304685,no
38,housemaid,married,basic.9y,no,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.2355910117434756,no
29,admin.,single,high.school,no,yes,yes,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,1,0.8120052565896299,yes
31,technician,single,professional.course,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.2756169953979187,no
35,self-employed,married,university.degree,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.35462340574904616,no
46,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.13352298435659438,no
28,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.3499695916718861,no
36,admin.,married,high.school,no,no,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1,1,1,0.8615605194607652,yes
34,admin.,married,high.school,no,no,yes,cellular,sep,wed,2,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6,0,1,0.8984094963057185,yes
53,self-employed,married,university.degree,no,no,yes,cellular,may,wed,3,6,1,success,-1.8,92.893,-46.2,1.27,5099.1,0,1,0.7960004703239255,yes
52,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.2801558455254477,no
32,technician,single,university.degree,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.3660046905751276,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.3124597490460969,no
33,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.2738729271847254,no
24,student,single,basic.4y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.44945114351357074,no
37,admin.,single,unknown,no,no,no,telephone,jul,tue,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.20687589573798512,no
42,admin.,married,university.degree,unknown,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.15005217219205047,no
34,technician,divorced,professional.course,no,yes,no,cellular,may,fri,6,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.34459930244294135,no
47,services,single,basic.6y,unknown,no,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.3701770804379604,no
45,admin.,married,university.degree,no,no,no,cellular,jul,wed,1,13,1,success,-2.9,92.469,-33.6,1.029,5076.2,0,1,0.9082646591317644,yes
41,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.48562344721077416,no
33,technician,married,university.degree,no,no,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.31932560427488627,no
55,retired,divorced,high.school,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.12497840012538582,no
29,technician,single,university.degree,no,yes,no,telephone,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.32008664050614494,no
29,services,single,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.47499877401797486,no
35,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.37280477873868134,no
40,admin.,divorced,high.school,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.42421411242195756,no
33,technician,married,professional.course,no,yes,yes,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.35830952750493955,no
29,admin.,single,university.degree,unknown,yes,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.2963906618060906,no
36,management,divorced,high.school,no,no,no,telephone,may,mon,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.12870697488112615,no
33,technician,married,professional.course,no,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.2896751456602997,no
30,self-employed,single,basic.9y,no,no,yes,telephone,oct,mon,1,999,0,nonexistent,-1.1,94.601,-49.5,0.953,4963.6,0,0,0.4462145301315893,no
44,management,married,high.school,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.32277344784217993,no
53,unknown,married,high.school,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.15077647680395498,no
31,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.27685529847016904,no
28,admin.,single,university.degree,no,yes,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.14906936805523305,no
52,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0,0.35488916929955566,no
24,services,single,high.school,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.3662842776501703,no
38,management,single,basic.9y,unknown,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.30095479611371073,no
30,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,20,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.11048676102161342,no
42,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,14,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,1,0,0.11804741637878736,no
34,admin.,single,university.degree,no,no,no,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,0,1,0.7355149568897489,yes
49,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jun,wed,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.21552741120030763,no
33,unknown,married,unknown,unknown,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.3041676369025069,no
53,admin.,divorced,university.degree,no,no,no,cellular,mar,thu,1,999,0,nonexistent,-1.8,93.369,-34.8,0.654,5008.7,1,1,0.8967010433030626,yes
52,housemaid,married,basic.6y,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.31621688479080867,no
29,technician,married,professional.course,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,1,0,0.2767300425089615,no
54,admin.,married,university.degree,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.3247002587408182,no
57,technician,divorced,professional.course,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.3047813707416895,no
36,technician,married,high.school,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.2773852994531284,no
31,technician,single,professional.course,no,unknown,unknown,cellular,aug,mon,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.30886863345185267,no
33,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,8,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.2909023472242355,no
40,unemployed,divorced,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.2983946948624362,no
34,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.25949933074782244,no
50,housemaid,single,unknown,no,no,yes,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.27311517406638885,no
29,admin.,single,university.degree,no,no,no,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.3072268822733134,no
60,self-employed,divorced,university.degree,no,no,no,cellular,sep,tue,1,3,1,success,-3.4,92.379,-29.8,0.755,5017.5,1,1,0.9432439472851641,yes
39,services,married,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1,1,0.7253487925235579,yes
43,technician,divorced,professional.course,no,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.2063873763596802,no
36,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.2092604513529271,no
55,admin.,divorced,high.school,no,unknown,unknown,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,1,0.545845271141421,yes
46,services,married,high.school,no,yes,no,cellular,nov,mon,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.2172747041013802,no
49,services,married,basic.6y,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0,0,0.45660894442021827,no
29,services,single,high.school,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.36574127497445,no
35,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0,0.2810965739712396,no
34,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.1751984565529694,no
56,unemployed,divorced,high.school,unknown,yes,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.23382607623070267,no
29,blue-collar,divorced,high.school,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.44571102739215956,no
36,admin.,divorced,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0,0.3373288009528236,no
41,management,married,university.degree,no,yes,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.23149204376495588,no
43,blue-collar,married,high.school,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.3263944724007259,no
47,admin.,married,high.school,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,1,1,0.8041404778780795,yes
33,services,single,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0,0.4427883124569422,no
44,self-employed,married,basic.9y,no,no,yes,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.344732830054171,no
34,admin.,single,university.degree,no,no,yes,cellular,mar,tue,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,1,1,0.9138602451811044,yes
37,technician,single,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.3614582784503692,no
57,retired,married,basic.4y,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.1999756424429206,no
35,management,married,university.degree,no,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0,0,0.29505149145794307,no
53,self-employed,divorced,basic.9y,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.25853128580574386,no
47,housemaid,married,basic.4y,unknown,yes,no,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.1556496484935463,no
28,blue-collar,single,professional.course,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0,0.4547815869263015,no
33,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.36133109446428513,no
32,admin.,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.34545334551858287,no
25,admin.,divorced,professional.course,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.36318932505914686,no
37,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0,0,0.30987454306307155,no
31,admin.,single,high.school,unknown,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.30910475177713737,no
32,management,single,basic.4y,no,no,no,telephone,may,mon,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.1542051578672793,no
38,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,41,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.15862018397975441,no
41,blue-collar,married,professional.course,unknown,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0,0.2318217924797723,no
51,management,married,high.school,unknown,no,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.25065600483568334,no
